id,code,state_sat_code_char,township_sat_code_char,locality_sat_code_char
zip_sat_code_710,20710,AGU,002,07
zip_sat_code_711,20711,AGU,,
zip_sat_code_712,20712,AGU,002,07
zip_sat_code_713,20713,AGU,002,07
zip_sat_code_714,20714,AGU,002,07
zip_sat_code_715,20715,AGU,002,07
zip_sat_code_716,20716,AGU,002,07
zip_sat_code_717,20717,AGU,002,07
zip_sat_code_718,20718,AGU,,
zip_sat_code_719,20719,AGU,,
zip_sat_code_720,20720,AGU,002,
zip_sat_code_721,20721,AGU,002,
zip_sat_code_722,20722,AGU,002,
zip_sat_code_723,20723,AGU,002,
zip_sat_code_724,20724,AGU,002,
zip_sat_code_725,20725,AGU,,
zip_sat_code_726,20726,AGU,,
zip_sat_code_727,20727,AGU,002,
zip_sat_code_728,20728,AGU,002,
zip_sat_code_729,20729,AGU,002,
zip_sat_code_730,20730,AGU,002,
zip_sat_code_731,20731,AGU,,
zip_sat_code_732,20732,AGU,002,
zip_sat_code_733,20733,AGU,,
zip_sat_code_734,20734,AGU,002,
zip_sat_code_735,20735,AGU,,
zip_sat_code_736,20736,AGU,002,
zip_sat_code_737,20737,AGU,,
zip_sat_code_738,20738,AGU,002,
zip_sat_code_739,20739,AGU,002,
zip_sat_code_740,20740,AGU,002,
zip_sat_code_741,20741,AGU,002,
zip_sat_code_742,20742,AGU,002,
zip_sat_code_743,20743,AGU,,
zip_sat_code_744,20744,AGU,002,
zip_sat_code_745,20745,AGU,,
zip_sat_code_746,20746,AGU,002,
zip_sat_code_747,20747,AGU,,
zip_sat_code_748,20748,AGU,002,
zip_sat_code_749,20749,AGU,002,
zip_sat_code_750,20750,AGU,002,
zip_sat_code_751,20751,AGU,,
zip_sat_code_752,20752,AGU,,
zip_sat_code_753,20753,AGU,,
zip_sat_code_754,20754,AGU,,
zip_sat_code_755,20755,AGU,,
zip_sat_code_756,20756,AGU,,
zip_sat_code_757,20757,AGU,,
zip_sat_code_758,20758,AGU,,
zip_sat_code_759,20759,AGU,,
zip_sat_code_760,20760,AGU,002,
zip_sat_code_761,20761,AGU,,
zip_sat_code_762,20762,AGU,,
zip_sat_code_763,20763,AGU,,
zip_sat_code_764,20764,AGU,,
zip_sat_code_765,20765,AGU,002,
zip_sat_code_766,20766,AGU,,
zip_sat_code_767,20767,AGU,,
zip_sat_code_768,20768,AGU,002,
zip_sat_code_769,20769,AGU,,
zip_sat_code_770,20770,AGU,002,
zip_sat_code_771,20771,AGU,002,
zip_sat_code_772,20772,AGU,,
zip_sat_code_773,20773,AGU,002,
zip_sat_code_774,20774,AGU,,
zip_sat_code_775,20775,AGU,002,
zip_sat_code_776,20776,AGU,,
zip_sat_code_777,20777,AGU,002,
zip_sat_code_778,20778,AGU,,
zip_sat_code_779,20779,AGU,002,
zip_sat_code_780,20780,AGU,002,
zip_sat_code_781,20781,AGU,,
zip_sat_code_782,20782,AGU,002,
zip_sat_code_783,20783,AGU,,
zip_sat_code_784,20784,AGU,,
zip_sat_code_785,20785,AGU,002,
zip_sat_code_786,20786,AGU,,
zip_sat_code_787,20787,AGU,,
zip_sat_code_788,20788,AGU,,
zip_sat_code_789,20789,AGU,,
zip_sat_code_790,20790,AGU,002,
zip_sat_code_791,20791,AGU,,
zip_sat_code_792,20792,AGU,002,
zip_sat_code_793,20793,AGU,,
zip_sat_code_794,20794,AGU,002,
zip_sat_code_795,20795,AGU,002,
zip_sat_code_796,20796,AGU,002,
zip_sat_code_797,20797,AGU,002,
zip_sat_code_798,20798,AGU,,
zip_sat_code_799,20799,AGU,002,
zip_sat_code_800,20800,AGU,003,02
zip_sat_code_801,20801,AGU,,
zip_sat_code_802,20802,AGU,003,02
zip_sat_code_803,20803,AGU,003,02
zip_sat_code_804,20804,AGU,003,02
zip_sat_code_805,20805,AGU,003,02
zip_sat_code_806,20806,AGU,,
zip_sat_code_807,20807,AGU,,
zip_sat_code_808,20808,AGU,,
zip_sat_code_809,20809,AGU,,
zip_sat_code_810,20810,AGU,003,
zip_sat_code_811,20811,AGU,,
zip_sat_code_812,20812,AGU,,
zip_sat_code_813,20813,AGU,,
zip_sat_code_814,20814,AGU,003,
zip_sat_code_815,20815,AGU,,
zip_sat_code_816,20816,AGU,003,
zip_sat_code_817,20817,AGU,,
zip_sat_code_818,20818,AGU,,
zip_sat_code_819,20819,AGU,,
zip_sat_code_820,20820,AGU,003,
zip_sat_code_821,20821,AGU,,
zip_sat_code_822,20822,AGU,,
zip_sat_code_823,20823,AGU,,
zip_sat_code_824,20824,AGU,003,
zip_sat_code_825,20825,AGU,,
zip_sat_code_826,20826,AGU,,
zip_sat_code_827,20827,AGU,,
zip_sat_code_828,20828,AGU,,
zip_sat_code_829,20829,AGU,,
zip_sat_code_830,20830,AGU,003,
zip_sat_code_831,20831,AGU,,
zip_sat_code_832,20832,AGU,003,
zip_sat_code_833,20833,AGU,,
zip_sat_code_834,20834,AGU,003,
zip_sat_code_835,20835,AGU,,
zip_sat_code_836,20836,AGU,,
zip_sat_code_837,20837,AGU,,
zip_sat_code_838,20838,AGU,,
zip_sat_code_839,20839,AGU,,
zip_sat_code_840,20840,AGU,003,
zip_sat_code_841,20841,AGU,,
zip_sat_code_842,20842,AGU,003,
zip_sat_code_843,20843,AGU,,
zip_sat_code_844,20844,AGU,003,
zip_sat_code_845,20845,AGU,,
zip_sat_code_846,20846,AGU,,
zip_sat_code_847,20847,AGU,,
zip_sat_code_848,20848,AGU,,
zip_sat_code_849,20849,AGU,,
zip_sat_code_850,20850,AGU,003,
zip_sat_code_851,20851,AGU,,
zip_sat_code_852,20852,AGU,003,
zip_sat_code_853,20853,AGU,,
zip_sat_code_854,20854,AGU,003,
zip_sat_code_855,20855,AGU,,
zip_sat_code_856,20856,AGU,003,
zip_sat_code_857,20857,AGU,,
zip_sat_code_858,20858,AGU,,
zip_sat_code_859,20859,AGU,,
zip_sat_code_860,20860,AGU,003,
zip_sat_code_861,20861,AGU,,
zip_sat_code_862,20862,AGU,003,
zip_sat_code_863,20863,AGU,,
zip_sat_code_864,20864,AGU,003,
zip_sat_code_865,20865,AGU,,
zip_sat_code_866,20866,AGU,,
zip_sat_code_867,20867,AGU,,
zip_sat_code_868,20868,AGU,,
zip_sat_code_869,20869,AGU,,
zip_sat_code_870,20870,AGU,003,
zip_sat_code_871,20871,AGU,,
zip_sat_code_872,20872,AGU,003,
zip_sat_code_873,20873,AGU,,
zip_sat_code_874,20874,AGU,003,
zip_sat_code_875,20875,AGU,,
zip_sat_code_876,20876,AGU,,
zip_sat_code_877,20877,AGU,,
zip_sat_code_878,20878,AGU,,
zip_sat_code_879,20879,AGU,,
zip_sat_code_880,20880,AGU,003,
zip_sat_code_881,20881,AGU,,
zip_sat_code_882,20882,AGU,003,
zip_sat_code_883,20883,AGU,,
zip_sat_code_884,20884,AGU,003,
zip_sat_code_885,20885,AGU,,
zip_sat_code_886,20886,AGU,,
zip_sat_code_887,20887,AGU,,
zip_sat_code_888,20888,AGU,,
zip_sat_code_889,20889,AGU,,
zip_sat_code_890,20890,AGU,003,
zip_sat_code_891,20891,AGU,,
zip_sat_code_892,20892,AGU,003,
zip_sat_code_893,20893,AGU,,
zip_sat_code_894,20894,AGU,,
zip_sat_code_895,20895,AGU,,
zip_sat_code_896,20896,AGU,,
zip_sat_code_897,20897,AGU,,
zip_sat_code_898,20898,AGU,,
zip_sat_code_899,20899,AGU,,
zip_sat_code_900,20900,AGU,005,
zip_sat_code_901,20901,AGU,005,
zip_sat_code_902,20902,AGU,005,
zip_sat_code_903,20903,AGU,005,
zip_sat_code_904,20904,AGU,005,
zip_sat_code_905,20905,AGU,005,
zip_sat_code_906,20906,AGU,,
zip_sat_code_907,20907,AGU,005,
zip_sat_code_908,20908,AGU,005,
zip_sat_code_909,20909,AGU,005,
zip_sat_code_910,20910,AGU,005,
zip_sat_code_911,20911,AGU,,
zip_sat_code_912,20912,AGU,,
zip_sat_code_913,20913,AGU,005,
zip_sat_code_914,20914,AGU,005,
zip_sat_code_915,20915,AGU,,
zip_sat_code_916,20916,AGU,005,
zip_sat_code_917,20917,AGU,005,
zip_sat_code_918,20918,AGU,,
zip_sat_code_919,20919,AGU,,
zip_sat_code_920,20920,AGU,005,04
zip_sat_code_921,20921,AGU,,
zip_sat_code_922,20922,AGU,005,04
zip_sat_code_923,20923,AGU,005,04
zip_sat_code_924,20924,AGU,005,04
zip_sat_code_925,20925,AGU,005,04
zip_sat_code_926,20926,AGU,005,
zip_sat_code_927,20927,AGU,005,04
zip_sat_code_928,20928,AGU,005,04
zip_sat_code_929,20929,AGU,,
zip_sat_code_930,20930,AGU,,
zip_sat_code_931,20931,AGU,,
zip_sat_code_932,20932,AGU,,
zip_sat_code_933,20933,AGU,005,
zip_sat_code_934,20934,AGU,005,
zip_sat_code_935,20935,AGU,,
zip_sat_code_936,20936,AGU,,
zip_sat_code_937,20937,AGU,,
zip_sat_code_938,20938,AGU,,
zip_sat_code_939,20939,AGU,,
zip_sat_code_940,20940,AGU,,
zip_sat_code_941,20941,AGU,,
zip_sat_code_942,20942,AGU,,
zip_sat_code_943,20943,AGU,005,
zip_sat_code_944,20944,AGU,,
zip_sat_code_945,20945,AGU,005,
zip_sat_code_946,20946,AGU,,
zip_sat_code_947,20947,AGU,005,
zip_sat_code_948,20948,AGU,,
zip_sat_code_949,20949,AGU,,
zip_sat_code_950,20950,AGU,,
zip_sat_code_951,20951,AGU,,
zip_sat_code_952,20952,AGU,,
zip_sat_code_953,20953,AGU,005,
zip_sat_code_954,20954,AGU,,
zip_sat_code_955,20955,AGU,005,
zip_sat_code_956,20956,AGU,005,
zip_sat_code_957,20957,AGU,005,
zip_sat_code_958,20958,AGU,,
zip_sat_code_959,20959,AGU,,
zip_sat_code_960,20960,AGU,,
zip_sat_code_961,20961,AGU,,
zip_sat_code_962,20962,AGU,,
zip_sat_code_963,20963,AGU,,
zip_sat_code_964,20964,AGU,005,
zip_sat_code_965,20965,AGU,,
zip_sat_code_966,20966,AGU,,
zip_sat_code_967,20967,AGU,,
zip_sat_code_968,20968,AGU,,
zip_sat_code_969,20969,AGU,,
zip_sat_code_970,20970,AGU,005,
zip_sat_code_971,20971,AGU,,
zip_sat_code_972,20972,AGU,,
zip_sat_code_973,20973,AGU,,
zip_sat_code_974,20974,AGU,005,
zip_sat_code_975,20975,AGU,,
zip_sat_code_976,20976,AGU,,
zip_sat_code_977,20977,AGU,,
zip_sat_code_978,20978,AGU,,
zip_sat_code_979,20979,AGU,,
zip_sat_code_980,20980,AGU,,
zip_sat_code_981,20981,AGU,,
zip_sat_code_982,20982,AGU,,
zip_sat_code_983,20983,AGU,005,
zip_sat_code_984,20984,AGU,005,
zip_sat_code_985,20985,AGU,,
zip_sat_code_986,20986,AGU,005,
zip_sat_code_987,20987,AGU,,
zip_sat_code_988,20988,AGU,,
zip_sat_code_989,20989,AGU,,
zip_sat_code_990,20990,AGU,005,
zip_sat_code_991,20991,AGU,,
zip_sat_code_992,20992,AGU,,
zip_sat_code_993,20993,AGU,,
zip_sat_code_994,20994,AGU,005,
zip_sat_code_995,20995,AGU,005,
zip_sat_code_996,20996,AGU,005,
zip_sat_code_997,20997,AGU,005,
zip_sat_code_998,20998,AGU,,
zip_sat_code_999,20999,AGU,,
zip_sat_code_1000,00000,BCN,000,00
zip_sat_code_1001,21000,BCN,002,02
zip_sat_code_1002,21001,BCN,,
zip_sat_code_1003,21002,BCN,,
zip_sat_code_1004,21003,BCN,,
zip_sat_code_1005,21004,BCN,,
zip_sat_code_1006,21005,BCN,,
zip_sat_code_1007,21006,BCN,,
zip_sat_code_1008,21007,BCN,,
zip_sat_code_1009,21008,BCN,,
zip_sat_code_1010,21009,BCN,,
zip_sat_code_1011,21010,BCN,002,02
zip_sat_code_1012,21011,BCN,,
zip_sat_code_1013,21012,BCN,,
zip_sat_code_1014,21013,BCN,,
zip_sat_code_1015,21014,BCN,,
zip_sat_code_1016,21015,BCN,,
zip_sat_code_1017,21016,BCN,,
zip_sat_code_1018,21017,BCN,,
zip_sat_code_1019,21018,BCN,,
zip_sat_code_1020,21019,BCN,,
zip_sat_code_1021,21020,BCN,002,02
zip_sat_code_1022,21021,BCN,,
zip_sat_code_1023,21022,BCN,,
zip_sat_code_1024,21023,BCN,,
zip_sat_code_1025,21024,BCN,,
zip_sat_code_1026,21025,BCN,,
zip_sat_code_1027,21026,BCN,,
zip_sat_code_1028,21027,BCN,,
zip_sat_code_1029,21028,BCN,,
zip_sat_code_1030,21029,BCN,,
zip_sat_code_1031,21030,BCN,002,02
zip_sat_code_1032,21031,BCN,,
zip_sat_code_1033,21032,BCN,,
zip_sat_code_1034,21033,BCN,,
zip_sat_code_1035,21034,BCN,,
zip_sat_code_1036,21035,BCN,,
zip_sat_code_1037,21036,BCN,,
zip_sat_code_1038,21037,BCN,,
zip_sat_code_1039,21038,BCN,002,02
zip_sat_code_1040,21039,BCN,002,02
zip_sat_code_1041,21040,BCN,002,02
zip_sat_code_1042,21041,BCN,,
zip_sat_code_1043,21042,BCN,,
zip_sat_code_1044,21043,BCN,,
zip_sat_code_1045,21044,BCN,,
zip_sat_code_1046,21045,BCN,,
zip_sat_code_1047,21046,BCN,,
zip_sat_code_1048,21047,BCN,,
zip_sat_code_1049,21048,BCN,,
zip_sat_code_1050,21049,BCN,,
zip_sat_code_1051,21050,BCN,002,02
zip_sat_code_1052,21051,BCN,,
zip_sat_code_1053,21052,BCN,,
zip_sat_code_1054,21053,BCN,,
zip_sat_code_1055,21054,BCN,,
zip_sat_code_1056,21055,BCN,,
zip_sat_code_1057,21056,BCN,,
zip_sat_code_1058,21057,BCN,,
zip_sat_code_1059,21058,BCN,,
zip_sat_code_1060,21059,BCN,,
zip_sat_code_1061,21060,BCN,002,02
zip_sat_code_1062,21061,BCN,,
zip_sat_code_1063,21062,BCN,,
zip_sat_code_1064,21063,BCN,,
zip_sat_code_1065,21064,BCN,,
zip_sat_code_1066,21065,BCN,,
zip_sat_code_1067,21066,BCN,,
zip_sat_code_1068,21067,BCN,,
zip_sat_code_1069,21068,BCN,,
zip_sat_code_1070,21069,BCN,,
zip_sat_code_1071,21070,BCN,002,02
zip_sat_code_1072,21071,BCN,,
zip_sat_code_1073,21072,BCN,,
zip_sat_code_1074,21073,BCN,,
zip_sat_code_1075,21074,BCN,,
zip_sat_code_1076,21075,BCN,,
zip_sat_code_1077,21076,BCN,,
zip_sat_code_1078,21077,BCN,,
zip_sat_code_1079,21078,BCN,,
zip_sat_code_1080,21079,BCN,002,02
zip_sat_code_1081,21080,BCN,002,02
zip_sat_code_1082,21081,BCN,,
zip_sat_code_1083,21082,BCN,,
zip_sat_code_1084,21083,BCN,,
zip_sat_code_1085,21084,BCN,,
zip_sat_code_1086,21085,BCN,,
zip_sat_code_1087,21086,BCN,,
zip_sat_code_1088,21087,BCN,,
zip_sat_code_1089,21088,BCN,,
zip_sat_code_1090,21089,BCN,,
zip_sat_code_1091,21090,BCN,002,02
zip_sat_code_1092,21091,BCN,,
zip_sat_code_1093,21092,BCN,,
zip_sat_code_1094,21093,BCN,,
zip_sat_code_1095,21094,BCN,,
zip_sat_code_1096,21095,BCN,,
zip_sat_code_1097,21096,BCN,,
zip_sat_code_1098,21097,BCN,,
zip_sat_code_1099,21098,BCN,,
zip_sat_code_1100,21099,BCN,,
zip_sat_code_1101,21100,BCN,002,02
zip_sat_code_1102,21101,BCN,,
zip_sat_code_1103,21102,BCN,,
zip_sat_code_1104,21103,BCN,,
zip_sat_code_1105,21104,BCN,,
zip_sat_code_1106,21105,BCN,,
zip_sat_code_1107,21106,BCN,,
zip_sat_code_1108,21107,BCN,,
zip_sat_code_1109,21108,BCN,,
zip_sat_code_1110,21109,BCN,,
zip_sat_code_1111,21110,BCN,002,02
zip_sat_code_1112,21111,BCN,,
zip_sat_code_1113,21112,BCN,,
zip_sat_code_1114,21113,BCN,,
zip_sat_code_1115,21114,BCN,,
zip_sat_code_1116,21115,BCN,,
zip_sat_code_1117,21116,BCN,,
zip_sat_code_1118,21117,BCN,,
zip_sat_code_1119,21118,BCN,,
zip_sat_code_1120,21119,BCN,,
zip_sat_code_1121,21120,BCN,002,02
zip_sat_code_1122,21121,BCN,,
zip_sat_code_1123,21122,BCN,,
zip_sat_code_1124,21123,BCN,,
zip_sat_code_1125,21124,BCN,,
zip_sat_code_1126,21125,BCN,,
zip_sat_code_1127,21126,BCN,,
zip_sat_code_1128,21127,BCN,,
zip_sat_code_1129,21128,BCN,,
zip_sat_code_1130,21129,BCN,,
zip_sat_code_1131,21130,BCN,002,02
zip_sat_code_1132,21131,BCN,,
zip_sat_code_1133,21132,BCN,,
zip_sat_code_1134,21133,BCN,,
zip_sat_code_1135,21134,BCN,,
zip_sat_code_1136,21135,BCN,002,02
zip_sat_code_1137,21136,BCN,,
zip_sat_code_1138,21137,BCN,002,02
zip_sat_code_1139,21138,BCN,002,02
zip_sat_code_1140,21139,BCN,002,02
zip_sat_code_1141,21140,BCN,002,02
zip_sat_code_1142,21141,BCN,,
zip_sat_code_1143,21142,BCN,,
zip_sat_code_1144,21143,BCN,,
zip_sat_code_1145,21144,BCN,,
zip_sat_code_1146,21145,BCN,,
zip_sat_code_1147,21146,BCN,,
zip_sat_code_1148,21147,BCN,002,02
zip_sat_code_1149,21148,BCN,,
zip_sat_code_1150,21149,BCN,,
zip_sat_code_1151,21150,BCN,002,02
zip_sat_code_1152,21151,BCN,,
zip_sat_code_1153,21152,BCN,,
zip_sat_code_1154,21153,BCN,,
zip_sat_code_1155,21154,BCN,,
zip_sat_code_1156,21155,BCN,,
zip_sat_code_1157,21156,BCN,,
zip_sat_code_1158,21157,BCN,,
zip_sat_code_1159,21158,BCN,,
zip_sat_code_1160,21159,BCN,,
zip_sat_code_1161,21160,BCN,002,02
zip_sat_code_1162,21161,BCN,,
zip_sat_code_1163,21162,BCN,,
zip_sat_code_1164,21163,BCN,,
zip_sat_code_1165,21164,BCN,,
zip_sat_code_1166,21165,BCN,002,02
zip_sat_code_1167,21166,BCN,,
zip_sat_code_1168,21167,BCN,,
zip_sat_code_1169,21168,BCN,,
zip_sat_code_1170,21169,BCN,,
zip_sat_code_1171,21170,BCN,002,02
zip_sat_code_1172,21171,BCN,,
zip_sat_code_1173,21172,BCN,,
zip_sat_code_1174,21173,BCN,,
zip_sat_code_1175,21174,BCN,,
zip_sat_code_1176,21175,BCN,,
zip_sat_code_1177,21176,BCN,,
zip_sat_code_1178,21177,BCN,,
zip_sat_code_1179,21178,BCN,002,02
zip_sat_code_1180,21179,BCN,002,02
zip_sat_code_1181,21180,BCN,002,02
zip_sat_code_1182,21181,BCN,,
zip_sat_code_1183,21182,BCN,,
zip_sat_code_1184,21183,BCN,,
zip_sat_code_1185,21184,BCN,,
zip_sat_code_1186,21185,BCN,002,02
zip_sat_code_1187,21186,BCN,,
zip_sat_code_1188,21187,BCN,,
zip_sat_code_1189,21188,BCN,002,02
zip_sat_code_1190,21189,BCN,,
zip_sat_code_1191,21190,BCN,002,02
zip_sat_code_1192,21191,BCN,,
zip_sat_code_1193,21192,BCN,,
zip_sat_code_1194,21193,BCN,,
zip_sat_code_1195,21194,BCN,,
zip_sat_code_1196,21195,BCN,,
zip_sat_code_1197,21196,BCN,,
zip_sat_code_1198,21197,BCN,,
zip_sat_code_1199,21198,BCN,,
zip_sat_code_1200,21199,BCN,,
zip_sat_code_1201,21200,BCN,002,02
zip_sat_code_1202,21201,BCN,,
zip_sat_code_1203,21202,BCN,,
zip_sat_code_1204,21203,BCN,,
zip_sat_code_1205,21204,BCN,,
zip_sat_code_1206,21205,BCN,,
zip_sat_code_1207,21206,BCN,,
zip_sat_code_1208,21207,BCN,,
zip_sat_code_1209,21208,BCN,,
zip_sat_code_1210,21209,BCN,,
zip_sat_code_1211,21210,BCN,002,02
zip_sat_code_1212,21211,BCN,,
zip_sat_code_1213,21212,BCN,,
zip_sat_code_1214,21213,BCN,,
zip_sat_code_1215,21214,BCN,,
zip_sat_code_1216,21215,BCN,002,02
zip_sat_code_1217,21216,BCN,002,02
zip_sat_code_1218,21217,BCN,002,02
zip_sat_code_1219,21218,BCN,002,02
zip_sat_code_1220,21219,BCN,002,02
zip_sat_code_1221,21220,BCN,002,02
zip_sat_code_1222,21221,BCN,,
zip_sat_code_1223,21222,BCN,,
zip_sat_code_1224,21223,BCN,,
zip_sat_code_1225,21224,BCN,002,02
zip_sat_code_1226,21225,BCN,002,02
zip_sat_code_1227,21226,BCN,002,02
zip_sat_code_1228,21227,BCN,,
zip_sat_code_1229,21228,BCN,,
zip_sat_code_1230,21229,BCN,002,02
zip_sat_code_1231,21230,BCN,002,02
zip_sat_code_1232,21231,BCN,,
zip_sat_code_1233,21232,BCN,,
zip_sat_code_1234,21233,BCN,,
zip_sat_code_1235,21234,BCN,,
zip_sat_code_1236,21235,BCN,,
zip_sat_code_1237,21236,BCN,,
zip_sat_code_1238,21237,BCN,,
zip_sat_code_1239,21238,BCN,,
zip_sat_code_1240,21239,BCN,002,02
zip_sat_code_1241,21240,BCN,002,02
zip_sat_code_1242,21241,BCN,,
zip_sat_code_1243,21242,BCN,,
zip_sat_code_1244,21243,BCN,,
zip_sat_code_1245,21244,BCN,,
zip_sat_code_1246,21245,BCN,,
zip_sat_code_1247,21246,BCN,,
zip_sat_code_1248,21247,BCN,,
zip_sat_code_1249,21248,BCN,,
zip_sat_code_1250,21249,BCN,,
zip_sat_code_1251,21250,BCN,002,02
zip_sat_code_1252,21251,BCN,,
zip_sat_code_1253,21252,BCN,,
zip_sat_code_1254,21253,BCN,,
zip_sat_code_1255,21254,BCN,002,02
zip_sat_code_1256,21255,BCN,002,02
zip_sat_code_1257,21256,BCN,,
zip_sat_code_1258,21257,BCN,002,02
zip_sat_code_1259,21258,BCN,002,02
zip_sat_code_1260,21259,BCN,002,02
zip_sat_code_1261,21260,BCN,002,02
zip_sat_code_1262,21261,BCN,,
zip_sat_code_1263,21262,BCN,,
zip_sat_code_1264,21263,BCN,,
zip_sat_code_1265,21264,BCN,,
zip_sat_code_1266,21265,BCN,,
zip_sat_code_1267,21266,BCN,,
zip_sat_code_1268,21267,BCN,,
zip_sat_code_1269,21268,BCN,,
zip_sat_code_1270,21269,BCN,,
zip_sat_code_1271,21270,BCN,002,02
zip_sat_code_1272,21271,BCN,,
zip_sat_code_1273,21272,BCN,,
zip_sat_code_1274,21273,BCN,,
zip_sat_code_1275,21274,BCN,,
zip_sat_code_1276,21275,BCN,,
zip_sat_code_1277,21276,BCN,,
zip_sat_code_1278,21277,BCN,,
zip_sat_code_1279,21278,BCN,,
zip_sat_code_1280,21279,BCN,002,02
zip_sat_code_1281,21280,BCN,002,02
zip_sat_code_1282,21281,BCN,,
zip_sat_code_1283,21282,BCN,,
zip_sat_code_1284,21283,BCN,,
zip_sat_code_1285,21284,BCN,,
zip_sat_code_1286,21285,BCN,002,02
zip_sat_code_1287,21286,BCN,,
zip_sat_code_1288,21287,BCN,,
zip_sat_code_1289,21288,BCN,,
zip_sat_code_1290,21289,BCN,002,02
zip_sat_code_1291,21290,BCN,002,02
zip_sat_code_1292,21291,BCN,,
zip_sat_code_1293,21292,BCN,,
zip_sat_code_1294,21293,BCN,,
zip_sat_code_1295,21294,BCN,,
zip_sat_code_1296,21295,BCN,,
zip_sat_code_1297,21296,BCN,,
zip_sat_code_1298,21297,BCN,002,02
zip_sat_code_1299,21298,BCN,002,02
zip_sat_code_1300,21299,BCN,002,02
zip_sat_code_1301,21300,BCN,002,02
zip_sat_code_1302,21301,BCN,,
zip_sat_code_1303,21302,BCN,,
zip_sat_code_1304,21303,BCN,,
zip_sat_code_1305,21304,BCN,,
zip_sat_code_1306,21305,BCN,,
zip_sat_code_1307,21306,BCN,,
zip_sat_code_1308,21307,BCN,002,02
zip_sat_code_1309,21308,BCN,,
zip_sat_code_1310,21309,BCN,002,02
zip_sat_code_1311,21310,BCN,002,02
zip_sat_code_1312,21311,BCN,,
zip_sat_code_1313,21312,BCN,,
zip_sat_code_1314,21313,BCN,,
zip_sat_code_1315,21314,BCN,,
zip_sat_code_1316,21315,BCN,,
zip_sat_code_1317,21316,BCN,,
zip_sat_code_1318,21317,BCN,,
zip_sat_code_1319,21318,BCN,,
zip_sat_code_1320,21319,BCN,,
zip_sat_code_1321,21320,BCN,002,02
zip_sat_code_1322,21321,BCN,,
zip_sat_code_1323,21322,BCN,,
zip_sat_code_1324,21323,BCN,002,02
zip_sat_code_1325,21324,BCN,002,02
zip_sat_code_1326,21325,BCN,002,02
zip_sat_code_1327,21326,BCN,002,02
zip_sat_code_1328,21327,BCN,002,02
zip_sat_code_1329,21328,BCN,,
zip_sat_code_1330,21329,BCN,,
zip_sat_code_1331,21330,BCN,002,02
zip_sat_code_1332,21331,BCN,,
zip_sat_code_1333,21332,BCN,,
zip_sat_code_1334,21333,BCN,,
zip_sat_code_1335,21334,BCN,,
zip_sat_code_1336,21335,BCN,,
zip_sat_code_1337,21336,BCN,,
zip_sat_code_1338,21337,BCN,002,02
zip_sat_code_1339,21338,BCN,,
zip_sat_code_1340,21339,BCN,002,02
zip_sat_code_1341,21340,BCN,002,02
zip_sat_code_1342,21341,BCN,,
zip_sat_code_1343,21342,BCN,,
zip_sat_code_1344,21343,BCN,,
zip_sat_code_1345,21344,BCN,,
zip_sat_code_1346,21345,BCN,,
zip_sat_code_1347,21346,BCN,,
zip_sat_code_1348,21347,BCN,,
zip_sat_code_1349,21348,BCN,,
zip_sat_code_1350,21349,BCN,,
zip_sat_code_1351,21350,BCN,002,02
zip_sat_code_1352,21351,BCN,,
zip_sat_code_1353,21352,BCN,,
zip_sat_code_1354,21353,BCN,002,02
zip_sat_code_1355,21354,BCN,002,02
zip_sat_code_1356,21355,BCN,002,02
zip_sat_code_1357,21356,BCN,002,02
zip_sat_code_1358,21357,BCN,,
zip_sat_code_1359,21358,BCN,,
zip_sat_code_1360,21359,BCN,,
zip_sat_code_1361,21360,BCN,002,02
zip_sat_code_1362,21361,BCN,,
zip_sat_code_1363,21362,BCN,,
zip_sat_code_1364,21363,BCN,,
zip_sat_code_1365,21364,BCN,,
zip_sat_code_1366,21365,BCN,,
zip_sat_code_1367,21366,BCN,,
zip_sat_code_1368,21367,BCN,,
zip_sat_code_1369,21368,BCN,,
zip_sat_code_1370,21369,BCN,,
zip_sat_code_1371,21370,BCN,002,02
zip_sat_code_1372,21371,BCN,002,02
zip_sat_code_1373,21372,BCN,,
zip_sat_code_1374,21373,BCN,,
zip_sat_code_1375,21374,BCN,,
zip_sat_code_1376,21375,BCN,,
zip_sat_code_1377,21376,BCN,002,02
zip_sat_code_1378,21377,BCN,,
zip_sat_code_1379,21378,BCN,002,02
zip_sat_code_1380,21379,BCN,002,02
zip_sat_code_1381,21380,BCN,002,02
zip_sat_code_1382,21381,BCN,,
zip_sat_code_1383,21382,BCN,,
zip_sat_code_1384,21383,BCN,002,02
zip_sat_code_1385,21384,BCN,002,02
zip_sat_code_1386,21385,BCN,002,02
zip_sat_code_1387,21386,BCN,002,02
zip_sat_code_1388,21387,BCN,002,02
zip_sat_code_1389,21388,BCN,,
zip_sat_code_1390,21389,BCN,002,02
zip_sat_code_1391,21390,BCN,002,02
zip_sat_code_1392,21391,BCN,,
zip_sat_code_1393,21392,BCN,,
zip_sat_code_1394,21393,BCN,002,02
zip_sat_code_1395,21394,BCN,002,02
zip_sat_code_1396,21395,BCN,002,02
zip_sat_code_1397,21396,BCN,002,02
zip_sat_code_1398,21397,BCN,002,02
zip_sat_code_1399,21398,BCN,002,02
zip_sat_code_1400,21399,BCN,002,02
zip_sat_code_1401,21400,BCN,003,03
zip_sat_code_1402,21401,BCN,,
zip_sat_code_1403,21402,BCN,,
zip_sat_code_1404,21403,BCN,,
