id,aduana_char,name,ejercicio,cantidad
sat_patente_754,47,1371,2012,001804
sat_patente_755,47,1371,2013,001373
sat_patente_756,47,1371,2014,001391
sat_patente_757,47,1371,2015,002031
sat_patente_758,47,1371,2016,001908
sat_patente_759,47,1371,2017,999999
sat_patente_760,27,1381,2007,003254
sat_patente_761,27,1381,2008,002983
sat_patente_762,27,1381,2009,900382
sat_patente_763,27,1381,2010,003011
sat_patente_764,27,1381,2011,002101
sat_patente_765,27,1381,2012,001729
sat_patente_766,27,1381,2013,001891
sat_patente_767,27,1381,2014,002194
sat_patente_768,27,1381,2015,001957
sat_patente_769,27,1381,2016,002508
sat_patente_770,27,1381,2017,999999
sat_patente_771,47,1387,2007,000456
sat_patente_772,47,1387,2008,000813
sat_patente_773,47,1387,2009,900157
sat_patente_774,47,1387,2010,001544
sat_patente_775,47,1387,2011,100537
sat_patente_776,47,1387,2012,002423
sat_patente_777,47,1387,2013,300324
sat_patente_778,47,1387,2014,002350
sat_patente_779,47,1387,2015,002559
sat_patente_780,47,1387,2016,600085
sat_patente_781,47,1387,2017,999999
sat_patente_782,30,1404,2007,005398
sat_patente_783,30,1404,2008,015001
sat_patente_784,24,1410,2007,018891
sat_patente_785,24,1410,2008,004194
sat_patente_786,24,1410,2009,004062
sat_patente_787,24,1410,2010,004035
sat_patente_788,24,1410,2011,010703
sat_patente_789,24,1410,2012,013080
sat_patente_790,24,1410,2013,012314
sat_patente_791,24,1410,2014,016565
sat_patente_792,24,1410,2015,013236
sat_patente_793,24,1410,2016,010309
sat_patente_794,24,1410,2017,999999
sat_patente_795,80,1410,2013,000061
sat_patente_796,80,1410,2014,005713
sat_patente_797,80,1410,2015,000619
sat_patente_798,80,1410,2016,002877
sat_patente_799,80,1410,2017,999999
sat_patente_800,47,1424,2007,000142
sat_patente_801,47,1424,2008,800024
sat_patente_802,47,1424,2010,000134
sat_patente_803,47,1424,2011,000267
sat_patente_804,47,1424,2012,000025
sat_patente_805,07,1435,2007,007669
sat_patente_806,07,1435,2008,006998
sat_patente_807,07,1435,2009,006531
sat_patente_808,07,1435,2010,006505
sat_patente_809,07,1435,2011,006552
sat_patente_810,07,1435,2012,006777
sat_patente_811,07,1435,2013,007044
sat_patente_812,07,1435,2014,007451
sat_patente_813,07,1435,2015,006811
sat_patente_814,07,1435,2016,006453
sat_patente_815,07,1435,2017,999999
sat_patente_816,23,1444,2007,024211
sat_patente_817,23,1444,2008,019008
sat_patente_818,23,1444,2009,017500
sat_patente_819,23,1444,2010,017418
sat_patente_820,23,1444,2011,014589
sat_patente_821,23,1444,2012,015360
sat_patente_822,23,1444,2013,016277
sat_patente_823,23,1444,2014,015151
sat_patente_824,23,1444,2015,013556
sat_patente_825,23,1444,2016,014449
sat_patente_826,23,1444,2017,999999
sat_patente_827,24,1450,2012,000267
sat_patente_828,24,1450,2013,073914
sat_patente_829,24,1450,2014,501239
sat_patente_830,24,1450,2016,021009
sat_patente_831,24,1450,2017,999999
sat_patente_832,27,1450,2007,012326
sat_patente_833,27,1450,2008,008774
sat_patente_834,27,1450,2009,002545
sat_patente_835,27,1450,2010,007162
sat_patente_836,27,1450,2011,003486
sat_patente_837,27,1450,2012,008515
sat_patente_838,27,1450,2013,010263
sat_patente_839,27,1450,2014,008745
sat_patente_840,27,1450,2016,001108
sat_patente_841,27,1450,2017,999999
sat_patente_842,44,1450,2013,000943
sat_patente_843,44,1450,2014,000588
sat_patente_844,44,1450,2016,000101
sat_patente_845,44,1450,2017,999999
sat_patente_846,44,1470,2007,003460
sat_patente_847,44,1470,2008,001670
sat_patente_848,44,1470,2009,001417
sat_patente_849,44,1470,2010,001402
sat_patente_850,44,1470,2011,000975
sat_patente_851,44,1470,2012,000971
sat_patente_852,44,1470,2013,001098
sat_patente_853,44,1470,2014,001070
sat_patente_854,44,1470,2015,001236
sat_patente_855,44,1470,2016,001080
sat_patente_856,44,1470,2017,999999
sat_patente_857,16,1478,2015,000058
sat_patente_858,16,1478,2016,000268
sat_patente_859,16,1478,2017,999999
sat_patente_860,43,1478,2007,000050
sat_patente_861,43,1478,2008,000106
sat_patente_862,43,1478,2009,000390
sat_patente_863,43,1478,2010,000316
sat_patente_864,43,1478,2011,000257
sat_patente_865,43,1478,2012,000197
sat_patente_866,43,1478,2013,000107
sat_patente_867,43,1478,2014,005259
sat_patente_868,43,1478,2015,000362
sat_patente_869,43,1478,2016,001760
sat_patente_870,43,1478,2017,999999
sat_patente_871,24,1485,2007,015005
sat_patente_872,24,1485,2008,002450
sat_patente_873,24,1485,2009,002307
sat_patente_874,24,1485,2010,002299
sat_patente_875,24,1485,2011,002740
sat_patente_876,24,1485,2012,003163
sat_patente_877,24,1485,2013,003072
sat_patente_878,24,1485,2014,003383
sat_patente_879,24,1485,2015,003697
sat_patente_880,24,1485,2016,004274
sat_patente_881,24,1485,2017,999999
sat_patente_882,24,1487,2007,001517
sat_patente_883,24,1487,2008,100479
sat_patente_884,24,1487,2009,011174
sat_patente_885,24,1487,2010,011764
sat_patente_886,24,1487,2011,012875
sat_patente_887,24,1487,2012,999998
sat_patente_888,24,1487,2013,100819
sat_patente_889,24,1487,2014,051447
sat_patente_890,24,1487,2015,018917
sat_patente_891,24,1487,2016,091054
sat_patente_892,24,1487,2017,999999
sat_patente_893,17,1488,2016,002338
sat_patente_894,17,1488,2017,999999
sat_patente_895,30,1488,2007,705422
sat_patente_896,30,1488,2008,111111
sat_patente_897,30,1488,2009,001593
sat_patente_898,30,1488,2010,001324
sat_patente_899,30,1488,2011,001579
sat_patente_900,30,1488,2012,001439
sat_patente_901,30,1488,2013,001459
sat_patente_902,30,1488,2014,001424
sat_patente_903,30,1488,2015,001777
sat_patente_904,30,1488,2016,002527
sat_patente_905,30,1488,2017,999999
sat_patente_906,24,1521,2007,001500
sat_patente_907,24,1521,2008,003079
sat_patente_908,24,1521,2009,009999
sat_patente_909,20,1528,2007,000234
sat_patente_910,20,1528,2008,000129
sat_patente_911,20,1528,2009,000102
sat_patente_912,20,1528,2010,000092
sat_patente_913,20,1528,2011,000165
sat_patente_914,20,1528,2012,000152
sat_patente_915,20,1528,2013,000156
sat_patente_916,20,1528,2014,000147
sat_patente_917,20,1528,2015,000222
sat_patente_918,20,1528,2016,000215
sat_patente_919,20,1528,2017,999999
sat_patente_920,43,1530,2007,001128
sat_patente_921,43,1530,2008,800993
sat_patente_922,43,1530,2009,001186
sat_patente_923,43,1530,2010,000107
sat_patente_924,40,1539,2007,002026
sat_patente_925,40,1539,2008,001999
sat_patente_926,40,1539,2009,001670
sat_patente_927,40,1539,2010,000073
sat_patente_928,24,1540,2007,005336
sat_patente_929,24,1540,2008,005609
sat_patente_930,17,1542,2007,000070
sat_patente_931,24,1549,2008,000974
sat_patente_932,16,1550,2011,000475
sat_patente_933,16,1550,2012,000372
sat_patente_934,16,1550,2013,100910
sat_patente_935,16,1550,2014,201846
sat_patente_936,16,1550,2015,900631
sat_patente_937,16,1550,2016,301210
sat_patente_938,16,1550,2017,999999
sat_patente_939,24,1550,2016,000632
sat_patente_940,24,1550,2017,999999
sat_patente_941,47,1550,2007,000122
sat_patente_942,47,1550,2008,000268
sat_patente_943,47,1550,2009,000645
sat_patente_944,47,1550,2010,000655
sat_patente_945,47,1550,2011,000702
sat_patente_946,47,1550,2012,000731
sat_patente_947,47,1550,2013,000673
sat_patente_948,47,1550,2014,001249
sat_patente_949,47,1550,2015,001464
sat_patente_950,47,1550,2016,001796
sat_patente_951,47,1550,2017,999999
sat_patente_952,17,1553,2007,700011
sat_patente_953,17,1553,2008,000987
sat_patente_954,43,1556,2007,000013
sat_patente_955,43,1556,2008,001518
sat_patente_956,43,1556,2009,001130
sat_patente_957,43,1556,2010,001099
sat_patente_958,43,1556,2011,001348
sat_patente_959,43,1556,2012,001289
sat_patente_960,43,1556,2013,000853
sat_patente_961,43,1556,2014,000929
sat_patente_962,43,1556,2015,500053
sat_patente_963,43,1556,2016,600028
sat_patente_964,43,1556,2017,999999
sat_patente_965,27,1557,2007,000009
sat_patente_966,27,1557,2008,000592
sat_patente_967,19,1562,2007,000010
sat_patente_968,19,1562,2008,000134
sat_patente_969,19,1562,2009,000143
sat_patente_970,19,1562,2010,000829
sat_patente_971,19,1562,2011,003923
sat_patente_972,19,1562,2012,003254
sat_patente_973,19,1562,2013,002550
sat_patente_974,19,1562,2014,002179
sat_patente_975,19,1562,2015,002057
sat_patente_976,19,1562,2016,002433
sat_patente_977,19,1562,2017,999999
sat_patente_978,24,1563,2012,009260
sat_patente_979,24,1563,2013,001564
sat_patente_980,24,1563,2014,003675
sat_patente_981,24,1563,2015,006045
sat_patente_982,24,1563,2016,006330
sat_patente_983,25,1563,2008,005505
sat_patente_984,25,1563,2009,003233
sat_patente_985,25,1563,2010,003320
sat_patente_986,25,1563,2011,003384
sat_patente_987,25,1563,2012,003969
sat_patente_988,25,1563,2013,002396
sat_patente_989,25,1563,2014,004593
sat_patente_990,25,1563,2015,002161
sat_patente_991,25,1563,2016,001542
sat_patente_992,16,1564,2015,000033
sat_patente_993,16,1564,2016,000248
sat_patente_994,16,1564,2017,999999
sat_patente_995,24,1564,2008,001674
sat_patente_996,24,1564,2009,005110
sat_patente_997,24,1564,2010,003274
sat_patente_998,24,1564,2011,003386
sat_patente_999,24,1564,2012,000733
sat_patente_1000,24,1564,2013,000561
sat_patente_1001,24,1564,2014,001845
sat_patente_1002,24,1564,2015,003933
sat_patente_1003,24,1564,2016,004126
sat_patente_1004,24,1564,2017,999999
sat_patente_1005,30,1566,2008,002775
sat_patente_1006,43,1567,2008,000006
sat_patente_1007,16,1592,2016,000600
sat_patente_1008,16,1592,2017,999999
sat_patente_1009,24,1592,2010,119975
sat_patente_1010,24,1592,2011,005335
sat_patente_1011,24,1592,2012,006730
sat_patente_1012,24,1592,2013,006062
sat_patente_1013,24,1592,2014,006119
sat_patente_1014,24,1592,2015,005557
sat_patente_1015,24,1592,2016,004899
sat_patente_1016,24,1592,2017,999999
sat_patente_1017,47,1592,2016,000414
sat_patente_1018,47,1592,2017,999999
sat_patente_1019,48,1592,2016,051843
sat_patente_1020,48,1592,2017,999999
sat_patente_1021,80,1592,2013,004784
sat_patente_1022,80,1592,2014,000543
sat_patente_1023,80,1592,2015,000640
sat_patente_1024,23,1594,2010,000192
sat_patente_1025,16,1600,2011,000627
sat_patente_1026,16,1600,2012,200763
sat_patente_1027,16,1600,2013,042945
sat_patente_1028,16,1600,2014,002448
sat_patente_1029,16,1600,2015,003354
sat_patente_1030,16,1600,2016,004140
sat_patente_1031,16,1600,2017,999999
sat_patente_1032,20,1600,2015,000058
sat_patente_1033,20,1600,2016,001000
sat_patente_1034,43,1600,2015,002256
sat_patente_1035,43,1600,2016,001000
sat_patente_1036,51,1600,2016,050001
sat_patente_1037,51,1600,2017,999999
sat_patente_1038,65,1600,2015,000313
sat_patente_1039,65,1600,2016,001651
sat_patente_1040,80,1600,2015,035982
sat_patente_1041,07,1603,2010,000013
sat_patente_1042,24,1609,2011,001476
sat_patente_1043,24,1609,2012,001681
sat_patente_1044,24,1609,2013,002136
sat_patente_1045,24,1609,2014,002169
sat_patente_1046,24,1609,2015,001693
sat_patente_1047,24,1609,2016,001713
sat_patente_1048,24,1609,2017,999999
sat_patente_1049,28,1609,2012,000002
sat_patente_1050,43,1609,2011,000403
sat_patente_1051,43,1609,2012,000887
sat_patente_1052,43,1609,2013,000906
sat_patente_1053,43,1609,2014,001146
sat_patente_1054,43,1609,2015,001703
sat_patente_1055,43,1609,2016,001615
sat_patente_1056,43,1609,2017,999999
sat_patente_1057,47,1609,2011,001394
sat_patente_1058,47,1609,2012,002458
sat_patente_1059,47,1609,2013,003163
sat_patente_1060,47,1609,2014,002766
sat_patente_1061,47,1609,2015,002896
sat_patente_1062,47,1609,2016,004185
sat_patente_1063,47,1609,2017,999999
sat_patente_1064,51,1609,2013,000837
sat_patente_1065,51,1609,2014,001416
sat_patente_1066,51,1609,2015,001705
sat_patente_1067,51,1609,2016,002054
sat_patente_1068,51,1609,2017,999999
sat_patente_1069,24,1610,2011,000136
sat_patente_1070,24,1610,2012,001748
sat_patente_1071,24,1610,2013,001359
sat_patente_1072,24,1610,2014,002421
sat_patente_1073,24,1610,2015,000402
sat_patente_1074,24,1610,2016,000690
sat_patente_1075,24,1610,2017,999999
sat_patente_1076,16,1611,2015,000104
sat_patente_1077,16,1611,2016,000047
sat_patente_1078,16,1611,2017,999999
sat_patente_1079,24,1611,2011,036214
sat_patente_1080,24,1611,2012,001178
sat_patente_1081,24,1611,2013,001463
sat_patente_1082,24,1611,2014,005442
sat_patente_1083,24,1611,2015,002050
sat_patente_1084,24,1611,2016,001175
sat_patente_1085,24,1611,2017,999999
sat_patente_1086,25,1611,2016,000040
sat_patente_1087,25,1611,2017,999999
sat_patente_1088,26,1611,2016,000218
sat_patente_1089,26,1611,2017,999999
sat_patente_1090,80,1611,2012,000415
sat_patente_1091,80,1611,2014,000944
sat_patente_1092,80,1611,2015,000011
sat_patente_1093,07,1612,2011,000242
sat_patente_1094,07,1612,2012,000446
sat_patente_1095,07,1612,2013,000135
sat_patente_1096,07,1612,2014,000093
sat_patente_1097,07,1612,2015,000567
sat_patente_1098,07,1612,2016,000861
sat_patente_1099,07,1612,2017,999999
sat_patente_1100,25,1612,2016,000902
sat_patente_1101,25,1612,2017,999999
sat_patente_1102,26,1612,2011,001698
sat_patente_1103,26,1612,2012,001936
sat_patente_1104,26,1612,2013,001779
sat_patente_1105,26,1612,2014,001122
sat_patente_1106,26,1612,2015,000924
sat_patente_1107,26,1612,2016,000944
sat_patente_1108,26,1612,2017,999999
sat_patente_1109,17,1613,2011,001684
sat_patente_1110,17,1613,2012,003002
sat_patente_1111,17,1613,2013,002572
sat_patente_1112,17,1613,2014,002804
sat_patente_1113,17,1613,2015,002994
sat_patente_1114,17,1613,2016,003254
sat_patente_1115,17,1613,2017,999999
sat_patente_1116,43,1613,2011,000301
sat_patente_1117,43,1613,2012,000734
sat_patente_1118,43,1613,2013,000898
sat_patente_1119,43,1613,2014,000883
sat_patente_1120,43,1613,2015,000739
sat_patente_1121,43,1613,2016,000140
sat_patente_1122,81,1613,2011,000249
sat_patente_1123,81,1613,2012,000796
sat_patente_1124,81,1613,2013,000972
sat_patente_1125,81,1613,2014,000838
sat_patente_1126,81,1613,2015,000706
sat_patente_1127,81,1613,2016,000669
sat_patente_1128,81,1613,2017,999999
sat_patente_1129,16,1614,2014,000774
sat_patente_1130,16,1614,2015,001928
sat_patente_1131,16,1614,2016,002406
sat_patente_1132,16,1614,2017,999999
sat_patente_1133,43,1614,2011,000026
sat_patente_1134,43,1614,2012,000443
sat_patente_1135,43,1614,2013,000486
sat_patente_1136,43,1614,2014,000626
sat_patente_1137,43,1614,2015,000820
sat_patente_1138,43,1614,2016,001423
sat_patente_1139,43,1614,2017,999999
sat_patente_1140,47,1614,2011,000756
sat_patente_1141,47,1614,2012,002524
sat_patente_1142,47,1614,2013,002537
sat_patente_1143,47,1614,2014,003257
sat_patente_1144,47,1614,2015,002986
sat_patente_1145,47,1614,2016,002651
sat_patente_1146,47,1614,2017,999999
sat_patente_1147,53,1614,2011,000184
sat_patente_1148,53,1614,2012,000620
sat_patente_1149,53,1614,2013,001132
sat_patente_1150,53,1614,2014,000822
sat_patente_1151,53,1614,2015,001080
sat_patente_1152,53,1614,2016,001178
sat_patente_1153,53,1614,2017,999999
sat_patente_1154,30,1615,2011,000270
sat_patente_1155,30,1615,2012,015001
sat_patente_1156,30,1615,2013,003366
sat_patente_1157,30,1615,2014,003470
sat_patente_1158,30,1615,2015,004480
sat_patente_1159,30,1615,2016,006959
sat_patente_1160,30,1615,2017,999999
sat_patente_1161,47,1615,2012,000003
sat_patente_1162,47,1615,2013,000578
sat_patente_1163,47,1615,2014,001802
sat_patente_1164,47,1615,2015,001601
sat_patente_1165,47,1615,2016,002005
sat_patente_1166,47,1615,2017,999999
sat_patente_1167,40,1616,2013,000188
sat_patente_1168,40,1616,2014,000282
sat_patente_1169,40,1616,2015,000368
sat_patente_1170,40,1616,2016,000355
sat_patente_1171,40,1616,2017,999999
sat_patente_1172,07,1617,2015,002209
sat_patente_1173,07,1617,2016,101876
sat_patente_1174,07,1617,2017,999999
sat_patente_1175,16,1617,2015,000067
sat_patente_1176,20,1617,2012,000017
sat_patente_1177,20,1617,2013,000146
sat_patente_1178,20,1617,2014,000135
sat_patente_1179,20,1617,2015,000036
sat_patente_1180,27,1617,2016,107150
sat_patente_1181,27,1617,2017,999999
sat_patente_1182,43,1617,2013,000160
sat_patente_1183,43,1617,2014,000314
sat_patente_1184,47,1617,2013,000143
sat_patente_1185,47,1617,2014,000225
sat_patente_1186,47,1617,2015,000609
sat_patente_1187,47,1617,2016,001119
sat_patente_1188,47,1617,2017,999999
sat_patente_1189,51,1617,2015,000058
sat_patente_1190,52,1617,2015,000001
sat_patente_1191,52,1617,2016,000054
sat_patente_1192,52,1617,2017,999999
sat_patente_1193,73,1617,2012,000350
sat_patente_1194,73,1617,2013,001058
sat_patente_1195,73,1617,2014,000674
sat_patente_1196,73,1617,2015,000047
sat_patente_1197,84,1617,2016,000084
sat_patente_1198,84,1617,2017,999999
sat_patente_1199,16,1618,2013,000331
sat_patente_1200,16,1618,2014,000907
sat_patente_1201,16,1618,2015,001738
sat_patente_1202,16,1618,2016,002182
sat_patente_1203,16,1618,2017,999999
sat_patente_1204,17,1618,2014,002959
sat_patente_1205,17,1618,2015,008413
sat_patente_1206,17,1618,2016,665821
sat_patente_1207,17,1618,2017,999999
sat_patente_1208,24,1618,2012,000614
sat_patente_1209,24,1618,2013,003405
sat_patente_1210,24,1618,2014,006344
sat_patente_1211,24,1618,2015,007816
sat_patente_1212,24,1618,2016,008561
sat_patente_1213,24,1618,2017,999999
sat_patente_1214,80,1618,2012,000002
sat_patente_1215,80,1618,2013,000717
sat_patente_1216,80,1618,2014,000611
sat_patente_1217,80,1618,2015,000649
sat_patente_1218,80,1618,2016,000619
sat_patente_1219,80,1618,2017,999999
sat_patente_1220,24,1619,2012,000049
sat_patente_1221,24,1619,2013,006865
sat_patente_1222,24,1619,2014,001922
sat_patente_1223,24,1619,2015,008350
sat_patente_1224,24,1619,2016,000450
sat_patente_1225,47,1619,2013,301394
sat_patente_1226,47,1619,2014,404183
sat_patente_1227,47,1619,2015,500528
sat_patente_1228,47,1619,2016,600800
sat_patente_1229,47,1619,2017,999999
sat_patente_1230,51,1619,2015,000016
sat_patente_1231,51,1619,2016,000064
sat_patente_1232,51,1619,2017,999999
sat_patente_1233,64,1619,2012,000418
sat_patente_1234,64,1619,2013,301045
sat_patente_1235,64,1619,2014,408238
sat_patente_1236,64,1619,2015,504363
sat_patente_1237,64,1619,2016,006149
sat_patente_1238,64,1619,2017,999999
sat_patente_1239,65,1619,2013,300897
sat_patente_1240,65,1619,2014,004691
sat_patente_1241,65,1619,2015,500422
sat_patente_1242,65,1619,2016,600692
sat_patente_1243,65,1619,2017,999999
sat_patente_1244,24,1620,2011,000068
sat_patente_1245,24,1620,2012,000647
sat_patente_1246,24,1620,2013,000614
sat_patente_1247,24,1620,2014,000469
sat_patente_1248,24,1620,2015,000482
sat_patente_1249,24,1620,2016,000497
sat_patente_1250,24,1620,2017,999999
sat_patente_1251,43,1620,2011,000033
sat_patente_1252,43,1620,2012,000360
sat_patente_1253,43,1620,2013,000308
sat_patente_1254,43,1620,2014,000319
sat_patente_1255,43,1620,2015,000287
