"id","code","state_sat_code/id","locality_sat_code/id","township_sat_code/id"
"zip_sat_code_398","05320","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_399","05330","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_400","05348","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_401","05349","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_402","05360","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_403","05370","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_404","05379","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_405","05400","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_406","05410","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_407","05500","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_408","05520","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_409","05530","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_410","05600","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_411","05610","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_412","05619","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_413","05620","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_414","05700","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_415","05710","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_416","05730","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_417","05750","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_418","05760","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_419","05780","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_420","06000","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_421","06010","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_422","06020","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_423","06030","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_424","06038","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_425","06040","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_426","06050","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_427","06060","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_428","06070","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_429","06080","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_430","06090","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_431","06100","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_432","06140","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_433","06170","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_434","06200","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_435","06220","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_436","06240","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_437","06250","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_438","06270","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_439","06280","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_440","06300","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_441","06350","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_442","06400","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_443","06430","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_444","06450","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_445","06470","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_446","06500","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_447","06600","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_448","06700","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_449","06707","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_450","06720","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_451","06728","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_452","06740","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_453","06760","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_454","06780","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_455","06800","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_456","06820","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_457","06840","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_458","06850","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_459","06860","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_460","06870","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_461","06880","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_462","06890","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_463","06900","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_464","06920","state_mx_df","Locality_166","township_sat_419"
"zip_sat_code_465","07000","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_466","07010","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_467","07020","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_468","07040","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_469","07050","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_470","07058","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_471","07060","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_472","07069","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_473","07070","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_474","07080","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_475","07089","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_476","07090","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_477","07100","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_478","07109","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_479","07110","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_480","07119","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_481","07130","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_482","07140","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_483","07144","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_484","07149","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_485","07150","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_486","07160","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_487","07164","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_488","07170","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_489","07180","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_490","07183","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_491","07187","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_492","07188","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_493","07189","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_494","07190","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_495","07199","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_496","07200","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_497","07207","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_498","07209","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_499","07210","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_500","07214","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_501","07220","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_502","07224","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_503","07230","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_504","07239","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_505","07240","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_506","07248","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_507","07249","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_508","07250","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_509","07259","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_510","07268","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_511","07269","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_512","07270","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_513","07279","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_514","07280","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_515","07290","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_516","07300","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_517","07310","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_518","07320","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_519","07323","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_520","07326","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_521","07327","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_522","07328","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_523","07329","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_524","07330","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_525","07340","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_526","07349","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_527","07350","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_528","07359","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_529","07360","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_530","07363","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_531","07369","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_532","07370","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_533","07380","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_534","07400","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_535","07410","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_536","07420","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_537","07430","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_538","07440","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_539","07450","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_540","07455","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_541","07456","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_542","07457","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_543","07458","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_544","07459","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_545","07460","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_546","07469","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_547","07470","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_548","07480","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_549","07500","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_550","07509","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_551","07510","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_552","07520","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_553","07530","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_554","07540","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_555","07548","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_556","07549","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_557","07550","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_558","07560","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_559","07570","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_560","07580","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_561","07600","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_562","07620","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_563","07630","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_564","07640","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_565","07650","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_566","07660","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_567","07670","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_568","07680","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_569","07700","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_570","07707","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_571","07708","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_572","07709","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_573","07720","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_574","07730","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_575","07739","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_576","07740","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_577","07750","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_578","07754","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_579","07755","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_580","07760","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_581","07770","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_582","07780","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_583","07790","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_584","07800","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_585","07810","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_586","07820","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_587","07830","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_588","07838","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_589","07839","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_590","07840","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_591","07850","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_592","07858","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_593","07859","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_594","07860","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_595","07869","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_596","07870","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_597","07880","state_mx_df","Locality_195","township_sat_133"
"zip_sat_code_598","07889","state_mx_df","Locality_195","township_sat_133"
